fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol
-0.3800606501128069,1.6258279397737807,-0.716869684486837,-0.6978505927109898,0.6101814582801158,-1.2362918387010475,-0.9121538900351647,0.8304431392307637,1.8048393569584158,0.31192625337822627,-1.057132280391018
-1.6786438314762595,1.5666421956955234,-1.3321141646594479,-0.8302171624600981,-1.3115198826942605,1.9720705714035165,-0.24237341386528186,-2.406640559147694,0.19457462521782254,-1.1000835127245072,2.4784237459592116
-0.6092223880004748,-1.1559020319043094,0.3085377824675147,-0.7199116876691746,-0.6251979752034118,0.7337552552228074,0.6389166863582482,-0.7880987099584837,1.1855067678274183,1.0515504165748963,0.37392611122693176
-0.9147713718506992,-0.8599733115130231,-0.5117881910959666,0.052226635867290795,0.5003699530815799,1.0714776141811826,1.5378325885862487,0.041403987751006975,-0.11509166934767477,-0.6966521509808691,-0.8887724696124361
-0.3800606501128069,-0.2089301266521936,0.17181678687360138,0.3831430602400617,0.06112393228743678,1.1840517338339742,1.784593816648837,0.28418526512941095,0.628107437609522,0.17744913279701416,-0.21533322649810593
0.001875579699973319,-0.9191590555912804,-0.03326470651726914,0.27283758544913805,-0.6251979752034118,-0.7297083002634849,-0.18949600785187004,-0.5014819241645502,-0.4866912228262732,-0.09150510836541155,0.7106457327840968
0.1546500716250855,-0.5048588470434797,-0.03326470651726914,0.5596318199055395,-0.26831058330817054,1.24033879366037,1.1148133404789544,0.5606861643658829,-0.6105577406524727,-0.5621750303996562,-1.3938519019481828
0.07826282566252908,-0.7416018233565087,0.581979773655342,2.1370001094157476,-0.4055749648063402,0.8181858449624012,0.27758774526660085,1.7745925512578278,0.81390721434882,-0.8311292715620819,-1.225492091169601
-0.22728615818769465,-0.031372894417421755,-0.10162520431422599,-0.08013993388181748,-0.7624623567015816,0.2271717167852447,0.6036650823493069,-0.9735566301780636,0.81390721434882,-0.29322078923723083,1.4682648812877177
-0.8383841258881435,-0.9191590555912804,0.37689828026447153,-0.5434229280036967,-0.43302784110597414,-0.33569888147871385,-0.25999921586975244,-1.0140201764077976,-0.3008914460869726,-0.2259822289466244,0.2897462058376409
-1.0675458637758115,-0.17933725461306496,-0.3067066977050961,-0.7750644250646364,-0.8448209856004835,-0.8422824199162766,-0.7711474739993999,-1.5501621639517262,0.875840473261921,-0.898367831852688,1.1315452597305526
1.6060077449136505,2.543206972986768,-0.3067066977050961,-0.49930073808732733,0.5827285819804818,-0.33569888147871385,-1.0179087020619884,1.3025178452442772,0.5042409197833226,0.9170732959936841,0.037206489669766724
-0.3800606501128069,0.9155990108346939,0.3085377824675147,1.4200145232747436,1.076880355373893,-0.6734212404370891,-0.38337982990104663,0.6348693324537223,-0.7344242584786721,-0.29322078923723083,-0.8045925642231452
0.07826282566252908,-0.9783447996695377,-0.16998570211118283,-0.8522782574182828,-0.3506692122070724,-1.011143599395464,0.515536072326954,-0.9229771973909054,-0.17702492826077312,-0.36045934952783726,0.6264658273948059
0.07826282566252908,0.5604845463651504,-0.7852301822837936,-0.764033877585544,-0.21340483070890257,-0.33569888147871385,-0.8769022860262234,-0.3497436258030384,0.9377737321750194,0.24468769308761984,0.9631854489519694
1.0712970231757575,1.7146065558911665,2.496073711970132,-0.7199116876691746,9.504913379361515,-0.6171341806106931,-1.0179087020619884,0.6011497105956168,-1.2918235886965683,4.144524189942789,-1.057132280391018
-0.4564478960753633,0.3829273141303786,-0.5117881910959666,-0.03601774396544798,2.778958685951198,0.9589034945283909,0.5331618743314246,0.05826379868005969,-0.36282470500007374,-0.29322078923723083,-0.9729523750017269
0.2310373175876413,-0.3273016148087082,2.427713214173175,0.669937294696463,-0.54283934630451,1.296625853486766,0.9209295184297778,0.695564651798342,-2.0350226956537654,-0.8311292715620819,-1.3938519019481828
-0.30367340415025107,-0.3864873588869651,0.7870612670462122,0.5596318199055395,-0.7350094804019477,0.002023477479661268,-0.06611539382057585,-0.9769285923638966,-0.92022403521797,0.3791648136688327,1.6366246920662995
-0.15089891222513888,-0.6232303351999943,-0.375067195502053,-0.7419727826273592,-0.43302784110597414,0.05831053730605713,-0.06611539382057585,-1.051111760451736,-0.17702492826077312,-0.024266548074805126,0.37392611122693176
-0.15089891222513888,-0.031372894417421755,-0.10162520431422599,-0.7199116876691746,-0.3232163359074385,0.7900423150492033,0.49791027032248336,-1.0578556848233647,-1.4776233654358661,-0.5621750303996562,0.20556630044835
1.1476842691383131,-0.6824160792782514,0.0350957912796877,1.8391753274802534,-0.3506692122070724,0.28345877661164054,0.9738069244431895,1.7577327403287752,-0.672490999565571,-0.4276979098184437,-1.4780318073374736
3.974012369752887,0.4421130582086359,1.197224253827953,-0.10220102884000232,0.445464200482312,-0.6171341806106931,-1.2470441281201061,1.1002001140956446,-1.2918235886965683,0.5136419342500456,-0.8887724696124361
-0.991158617813255,-1.2150877759825665,-0.7852301822837936,-0.764033877585544,-0.46048071740560814,-0.22312476182592217,0.0043878141973065525,-1.1758743613267335,0.13264136630472417,-0.5621750303996562,0.7106457327840968
-0.4564478960753633,0.26455582597386434,-0.2383461999081393,0.9126093392364949,-0.570292222604144,-1.123717719048256,-0.38337982990104663,-0.8353061805598089,-0.9821572941310711,-1.2345606333057202,1.2999050705091346
1.0712970231757575,-0.44567310296522245,0.9921427604370827,0.22871539553276854,-0.6801037278026797,-0.9548565395690684,-1.2822957321290473,-0.5183417350936029,-2.0969559545668637,-1.3017991935963262,0.2897462058376409
-1.2967076016634793,1.6258279397737807,0.10345628907664453,-0.7419727826273592,-0.54283934630451,-0.33569888147871385,0.07489102221518895,-2.3459452398031115,-0.4866912228262732,-0.9656063921432944,2.5205136986538577
-0.30367340415025107,-0.2681158707304509,-0.5801486888929233,-0.10220102884000232,0.11602968488670473,1.1559082039207764,2.198800163753896,0.4258076769334612,0.566174178696421,0.44640337395943913,-0.8887724696124361
0.5365863014378657,-0.031372894417421755,0.3085377824675147,-0.6978505927109898,0.22584119008524062,-1.4051530181802352,-1.828695594267636,-0.117078234982096,0.2565078841309237,0.042972012215801304,0.5422859220055135
-0.6092223880004748,-1.0375305437477949,0.17181678687360138,1.8391753274802534,-0.3506692122070724,0.8463293748755991,0.4450328643090716,1.0057851728929195,-1.0440905530441695,-0.6966521509808691,-1.225492091169601
-0.4564478960753633,-0.9191590555912804,0.7870612670462122,1.2876479535256355,-0.3232163359074385,1.296625853486766,0.7094198943761305,1.0057851728929195,1.8048393569584158,1.5894588988997476,-0.13115332110881506
-0.22728615818769465,-0.9191590555912804,-0.2383461999081393,-0.01395664900726334,0.033671055987803,-0.8985694797426724,0.5684134783403657,0.22348994578479123,0.38037440195712313,-1.1673220730151137,-1.225492091169601
0.6129735474004214,0.14618433781734977,0.0350957912796877,-0.764033877585544,-0.46048071740560814,0.11459759713245299,0.9209295184297778,-0.8555379536746947,-1.4156901065227678,0.11021057250640773,0.6264658273948059
-0.8383841258881435,-1.0967162878260521,-0.5117881910959666,-0.8081560675019134,-0.2957634596078045,-0.7297083002634849,-0.6477668599681057,-0.4542744535631877,2.671904981741812,0.24468769308761984,-0.21533322649810593
-0.3800606501128069,0.4421130582086359,0.5136192758583852,1.552381093023852,-0.46048071740560814,1.7469223320979328,2.3662452827963674,1.147407584697007,0.5042409197833226,0.31192625337822627,-0.7204126588338543
-1.1439331097383671,-0.7416018233565087,-0.44342769329900983,-0.8743393523764675,-0.1859519544092686,3.773256485848184,1.0795617364700132,-1.1961061344415818,1.3093732856536178,0.5808804945406519,0.45810601661622263
-0.6092223880004748,0.0869985937390925,-0.7852301822837936,0.14047101570002976,1.6808436339658397,1.7469223320979328,1.0266843304566013,0.021172214636158697,0.07070810739162582,-0.6966521509808691,-0.8887724696124361
0.9185225312506459,-0.031372894417421755,0.7187007692492553,-0.6537284027946203,0.41801132418267806,-0.3919859413051097,-1.3704247421514002,-0.2081212139989881,-0.7344242584786721,1.656697459190354,1.5524447866770086
0.6129735474004214,-0.7416018233565087,-0.03326470651726914,0.11840992074184492,-0.21340483070890257,-0.33569888147871385,-0.29525081987869367,-0.5183417350936029,-0.7963575173917705,-0.7638907112714755,0.2897462058376409
0.3838118095127535,1.3890849634607514,-1.4688351602533614,-0.7199116876691746,1.2415976131716964,-0.11055064217313045,-0.08374119582504645,0.37522824414630307,-0.92022403521797,-0.29322078923723083,-0.6362327534445619
0.2310373175876413,-1.2150877759825665,0.17181678687360138,-0.8302171624600981,-0.04868757291109892,1.1277646740075784,0.69179409237166,-0.012547407221946727,0.38037440195712313,1.791174579771567,-0.8045925642231452
-0.07451166626258313,-0.2681158707304509,0.9921427604370827,-0.7860949725437287,0.2532940663848746,-0.05426358234673459,0.33927805228224794,-1.3276126596882079,-0.672490999565571,0.042972012215801304,1.8049845028448814
-1.1439331097383671,-0.4752659750043511,-0.2383461999081393,0.4052041551982465,-0.570292222604144,0.9026164347019949,0.6389166863582482,-0.5217136972793985,0.81390721434882,-0.6294135906902626,0.20556630044835
0.001875579699973319,-0.09055863849567904,-0.6485091866898801,-0.12426212379818696,-0.7075566041023137,-1.123717719048256,-0.718270067985988,-1.2736612647152543,-1.6014898832620656,-0.09150510836541155,1.3840849758984255
-0.7619968799255871,0.6196702904434077,2.8378762009549154,0.47138744007280065,1.159238984272795,0.9589034945283909,1.5554583905907193,0.4325516013050898,-0.11509166934767477,-0.6966521509808691,-1.1413121857803101
0.07826282566252908,-0.5048588470434797,-0.5117881910959666,-0.7419727826273592,-0.1859519544092686,-1.123717719048256,-0.030863789811634647,-0.5655492056949655,-0.7344242584786721,-0.6966521509808691,-0.552052848055271
-0.22728615818769465,-0.3864873588869651,0.581979773655342,0.6919983896546477,-0.570292222604144,-0.8422824199162766,-0.33050242388763484,-0.04626702908008959,-0.36282470500007374,-1.3690377538869325,-0.2995131318873983
2.0643312206889863,3.9044790867866834,0.9921427604370827,-0.8081560675019134,-0.2957634596078045,0.2271717167852447,1.255819756514719,0.695564651798342,-1.2918235886965683,-0.29322078923723083,-0.2995131318873983
0.46019905547530926,-1.1559020319043094,-0.5117881910959666,0.5816929148637242,-0.26831058330817054,-0.5045600609579014,-0.27762501787422306,0.1897703239266858,-1.7872896600013664,-1.5035148744681455,-0.8045925642231452
0.1546500716250855,-0.800787567434766,-0.3067066977050961,0.4934485350309853,-0.7075566041023137,0.6211811355700156,0.5331618743314246,-0.4509024913773921,-0.4866912228262732,-1.0328449524339007,1.0473653543412618
-0.4564478960753633,-0.14974438257393632,-0.3067066977050961,1.2876479535256355,-0.43302784110597414,0.3960328962644323,0.5684134783403657,0.5944057862239883,0.07070810739162582,-0.4276979098184437,-0.4678729426659801
0.1546500716250855,-0.9783447996695377,-0.5117881910959666,-0.8081560675019134,-0.26831058330817054,-0.5045600609579014,-0.13661860183845825,-0.238468873671298,1.8048393569584158,0.7153576151218648,-0.04697341571952417
4.355948599565667,0.9155990108346939,1.6073872406096938,-0.49930073808732733,0.41801132418267806,-1.2925788985274433,-1.5819343662050473,1.8824953412037353,-0.8582907763048716,0.9843118562842905,0.2897462058376409
0.001875579699973319,1.5074564516172662,-0.7852301822837936,1.0670370039437882,0.3631055715834105,-0.5045600609579014,1.0619359344655426,0.8641627610888691,-1.22989032978347,0.042972012215801304,-1.225492091169601
-0.22728615818769465,-0.3273016148087082,-0.5801486888929233,0.7802427694873867,-0.021234696611464945,1.4654870329659535,1.784593816648837,0.7292842736564474,-0.36282470500007374,-0.6294135906902626,-1.4780318073374736
2.6754291883894337,0.5012988022868932,0.5136192758583852,-0.6316673078364355,1.3514091183702324,-1.2362918387010475,-1.4409279501692827,1.3699570889605253,-2.0969559545668637,-0.2259822289466244,-0.8045925642231452
-0.991158617813255,-0.800787567434766,-0.5117881910959666,1.552381093023852,-0.3506692122070724,1.296625853486766,0.9033037164253072,0.7967235173726583,0.13264136630472417,-0.9656063921432944,-0.8887724696124361
-0.6856096339630313,-1.0967162878260521,0.581979773655342,-0.764033877585544,-0.6526508515030457,1.6343482124451412,0.6036650823493069,-1.0578556848233647,1.3093732856536178,-0.024266548074805126,0.7106457327840968
-0.6092223880004748,-0.8599733115130231,-0.2383461999081393,-0.5654840229618815,-0.6801037278026797,-0.33569888147871385,-0.5243862459368115,-0.9634407436206395,0.5042409197833226,0.11021057250640773,0.7948256381733877
-0.7619968799255871,-0.2681158707304509,-0.716869684486837,-0.8743393523764675,-0.6801037278026797,0.05831053730605713,-0.048489591816105244,-1.900846231276075,-1.6014898832620656,-0.7638907112714755,1.3840849758984255
-1.3730948476260352,2.3360568687128676,-2.1524401382229295,-0.8522782574182828,-0.43302784110597414,-0.7859953600898807,-1.1941667221066943,-0.6599641468976531,4.8395690437002985,0.3791648136688327,1.6366246920662995
-0.07451166626258313,-0.031372894417421755,-0.7852301822837936,0.22871539553276854,0.17093543748597267,0.9589034945283909,0.8856779144208365,0.021172214636158697,-0.36282470500007374,-0.7638907112714755,-0.4678729426659801
-0.4564478960753633,-0.7416018233565087,-0.10162520431422599,2.125969561936655,-0.3232163359074385,1.1277646740075784,0.39215545829565973,0.8439309879740209,-0.5486244817393715,-1.1000835127245072,0.037206489669766724
-0.07451166626258313,-0.5048588470434797,-0.03326470651726914,-0.6316673078364355,-0.3506692122070724,-0.05426358234673459,0.25114904225989493,-0.28230438208682757,0.6900406965226205,0.7153576151218648,0.2897462058376409
0.6129735474004214,1.921756660165067,-0.10162520431422599,-0.6757894977528051,0.08857680858707076,0.45231995609082815,-0.9121538900351647,0.4258076769334612,0.19457462521782254,0.17744913279701416,-0.2995131318873983
0.3838118095127535,-0.14974438257393632,2.017550227391434,1.4861978081492981,-0.43302784110597414,2.0283576312299125,1.308697162528131,1.147407584697007,-1.4156901065227678,0.042972012215801304,-1.057132280391018
-0.3800606501128069,-0.3864873588869651,-0.2383461999081393,-0.5875451179200661,-1.229161253795359,0.3397458364380364,-0.24237341386528186,-1.3141248109449883,0.19457462521782254,-0.9656063921432944,0.9631854489519694
0.1546500716250855,-0.3273016148087082,-0.44342769329900983,-0.2786897885054801,-0.3506692122070724,0.002023477479661268,0.0043878141973065525,-0.8555379536746947,-0.7344242584786721,-0.898367831852688,0.37392611122693176
-0.07451166626258313,0.738041778599922,-0.16998570211118283,2.14803065689484,-0.8997267381997514,-0.4482730011315056,0.49791027032248336,0.21674602141316265,-0.672490999565571,-0.36045934952783726,1.2157251651198437
0.765748039325533,-0.3864873588869651,0.7187007692492553,-0.7199116876691746,-0.7075566041023137,0.002023477479661268,-0.3657540278965761,-0.9566968192490108,-0.8582907763048716,-0.9656063921432944,0.7106457327840968
-0.6092223880004748,0.20537008189560707,-0.7852301822837936,0.052226635867290795,1.6533907576662061,1.5217740927923493,1.1853165484968367,0.017800252450325692,0.07070810739162582,-0.6966521509808691,-0.8887724696124361
0.6129735474004214,1.4482707075390087,-1.058672173471621,-0.7199116876691746,0.22584119008524062,-1.5177271378330268,-1.7229407822408123,0.5606861643658829,1.1855067678274183,2.5980373032588435,-0.04697341571952417
0.1546500716250855,-0.09055863849567904,-0.375067195502053,-0.5434229280036967,-0.46048071740560814,-0.05426358234673459,0.022013616201777154,-1.09157530668147,-0.9821572941310711,-0.09150510836541155,1.0473653543412618
-0.30367340415025107,-1.1559020319043094,0.0350957912796877,0.8243649594037563,0.033671055987803,-0.33569888147871385,-0.06611539382057585,0.8978823829469745,1.0616402500012188,-0.898367831852688,-1.4780318073374736
0.2310373175876413,-0.9783447996695377,0.37689828026447153,0.2507764904909534,-0.1859519544092686,-0.5045600609579014,0.42740706230460096,0.31116096261588777,-0.17702492826077312,0.11021057250640773,-0.04697341571952417
3.2101399101273267,-0.5048588470434797,0.855421764843169,-0.32281197842184944,0.39055844788304406,-1.3488659583538394,-1.6700633762274004,1.3699570889605253,-0.672490999565571,1.925651700352779,-1.057132280391018
-0.7619968799255871,-0.564044591121737,0.7187007692492553,0.6478761997382784,-0.21340483070890257,1.296625853486766,1.6259615986086018,0.44603945004830947,-0.42475796391317205,-0.4276979098184437,-1.225492091169601
0.30742456355019704,0.0869985937390925,1.197224253827953,1.3758923333583744,-0.2957634596078045,3.2103858875842253,1.8903486286756608,1.3025178452442772,-1.3537568476096695,-0.6966521509808691,-1.1413121857803101
2.0643312206889863,1.152341987147723,-0.375067195502053,-0.6757894977528051,1.4886734998684021,-1.2925788985274433,-0.9474054940441059,0.8607907989030735,-1.7872896600013664,3.001468665002481,-0.2995131318873983
1.1476842691383131,-0.3273016148087082,1.4023057472188234,-0.764033877585544,1.5435792524676701,-1.011143599395464,-1.3527989401469296,0.7967235173726583,0.13264136630472417,0.31192625337822627,-0.8887724696124361
0.8421352852880901,2.5727998450258966,-1.4688351602533614,-0.5434229280036967,0.6650872108793838,0.8463293748755991,-0.47150883992339965,1.2687982233861717,1.5571063213060168,-0.024266548074805126,-0.4678729426659801
-0.4564478960753633,-0.44567310296522245,0.10345628907664453,-0.8081560675019134,-0.4055749648063402,-0.33569888147871385,1.2205681525057779,-0.8049585208875365,0.38037440195712313,-0.49493647010904973,0.12138639505905761
2.3698802045392107,-0.14974438257393632,0.9237822626401259,0.29489868040732287,0.445464200482312,-1.4051530181802352,-1.775818188254224,1.0327608703794338,0.008774848478524704,1.925651700352779,1.7208045974555906
-1.5258693395511473,-0.14974438257393632,-0.44342769329900983,-0.7199116876691746,1.2690504894713304,-0.9548565395690684,-1.1236635140888118,0.39208805507535577,0.9377737321750194,0.11021057250640773,-1.1413121857803101
-1.5258693395511473,-0.8599733115130231,-0.3067066977050961,-0.41105635825458836,-0.26831058330817054,-0.7859953600898807,-0.3657540278965761,-0.7375192771713256,1.3093732856536178,-0.024266548074805126,-0.3836930372766892
-1.2203203557009237,-0.5048588470434797,-0.3067066977050961,1.221464668651081,-0.7350094804019477,-0.1668377019995263,0.09251682421965955,0.054891836494264115,1.0616402500012188,-1.3017991935963262,0.12138639505905761
0.46019905547530926,-0.2681158707304509,0.581979773655342,-0.7199116876691746,-0.7899152330012155,-0.3919859413051097,0.14539423023307135,-1.0578556848233647,-0.5486244817393715,-0.9656063921432944,0.2897462058376409
0.001875579699973319,-0.7416018233565087,0.24017728467055785,0.09634882578366027,-0.07614044921073289,0.3960328962644323,1.2205681525057779,0.06837968523748382,-0.92022403521797,-0.2259822289466244,-0.21533322649810593
0.8421352852880901,0.4421130582086359,2.085910725188391,3.12974938253406,-0.46048071740560814,0.6211811355700156,1.0266843304566013,1.9094710386902496,-1.5395566243489673,0.9170732959936841,-0.7204126588338543
0.001875579699973319,-0.800787567434766,4.683609641472749,-0.8743393523764675,2.669147180752662,0.9026164347019949,0.0043878141973065525,-0.48462211323549753,-1.7253564010882652,-0.6966521509808691,-1.1413121857803101
0.07826282566252908,1.921756660165067,-0.375067195502053,-0.7199116876691746,9.450007626762247,-0.7859953600898807,-1.1060377120843412,0.7967235173726583,-0.42475796391317205,4.077285629652183,-0.9729523750017269
-0.30367340415025107,-0.6824160792782514,0.7187007692492553,0.5155096299891702,-0.3506692122070724,1.4654870329659535,1.3263229645326016,0.4258076769334612,-0.05315841043457366,-0.36045934952783726,-1.057132280391018
0.3838118095127535,-0.8599733115130231,0.855421764843169,1.949480802271177,-0.1859519544092686,0.7900423150492033,0.28640064626883616,1.3530972780314727,-0.7344242584786721,-0.36045934952783726,-0.4678729426659801
-0.22728615818769465,1.5370493236563947,-1.3321141646594479,1.2435257636092658,0.445464200482312,0.5648940757436198,-0.5420120479412821,1.6059944419672634,1.371306544566719,-0.09150510836541155,-0.9729523750017269
-0.4564478960753633,-0.14974438257393632,-0.6485091866898801,2.5671914611003492,-0.2957634596078045,0.45231995609082815,0.33927805228224794,1.1339197359537498,-0.05315841043457366,0.9170732959936841,-0.13115332110881506
-1.1439331097383671,-0.5936374631608656,0.10345628907664453,-0.8743393523764675,-0.21340483070890257,-0.11055064217313045,0.6389166863582482,-0.6195006006679192,-0.6105577406524727,-0.7638907112714755,-1.057132280391018
2.9045909262771024,-0.8599733115130231,1.128863756030996,-0.6757894977528051,7.857740801383478,-1.3488659583538394,-1.687689178231871,1.1339197359537498,0.4423076608702215,1.186027537156109,-0.04697341571952417
0.9949097772132016,-0.6232303351999943,0.5136192758583852,1.1773424787347118,-0.3506692122070724,-0.5608471207842973,0.49791027032248336,0.9653216266631854,-0.17702492826077312,-0.024266548074805126,-0.4678729426659801
-0.22728615818769465,-0.14974438257393632,-1.058672173471621,-0.8081560675019134,-0.15849907810963482,-0.8422824199162766,-0.31287662188316423,-0.1811455165125113,-0.05315841043457366,-1.0328449524339007,-0.8887724696124361
-0.6092223880004748,-1.333459264139081,-0.10162520431422599,-0.8743393523764675,-0.7075566041023137,0.3960328962644323,-0.34812822589210546,-1.5771378614382405,-1.3537568476096695,0.17744913279701416,0.9631854489519694
1.758782236838762,-0.800787567434766,1.0605032582340392,-0.8302171624600981,-0.4879335937052421,-0.5045600609579014,0.16302003223754197,0.4595272987915666,-2.0350226956537654,0.7153576151218648,-0.8887724696124361
-1.2203203557009237,0.9155990108346939,-1.5371956580503183,-0.6096062128782509,-0.21340483070890257,-0.7297083002634849,-0.25999921586975244,-0.28230438208682757,2.4861052050025116,0.6481190548312584,2.0575242190127554
-0.9147713718506992,-0.8599733115130231,0.0350957912796877,-0.4551785481709578,-0.7075566041023137,-0.22312476182592217,0.07489102221518895,-1.078087457938213,0.9377737321750194,0.9843118562842905,0.5422859220055135
-0.15089891222513888,0.0869985937390925,-0.44342769329900983,0.14047101570002976,-1.146802624896457,-0.8985694797426724,-0.718270067985988,-1.6546929917118756,-2.530488766958563,0.3791648136688327,2.225884029791337
-1.0675458637758115,-0.9783447996695377,0.37689828026447153,-0.8522782574182828,-0.570292222604144,-0.6171341806106931,-0.7006442659815174,-2.0256088321510726,-0.8582907763048716,-0.29322078923723083,1.8049845028448814
-0.22728615818769465,-0.800787567434766,3.3847601833305703,-0.8743393523764675,2.2024482836588852,1.24033879366037,0.16302003223754197,-0.4509024913773921,-1.22989032978347,-0.9656063921432944,-1.1413121857803101
-0.7619968799255871,-0.800787567434766,0.17181678687360138,0.33902087032369216,-0.7350094804019477,0.3397458364380364,-0.40100563190551725,-1.0578556848233647,0.566174178696421,-0.5621750303996562,1.6366246920662995
0.8421352852880901,1.5666421956955234,-0.10162520431422599,-0.6537284027946203,0.7474458397782857,-1.06743065922186,-1.1236635140888118,0.8978823829469745,1.0616402500012188,0.5136419342500456,-0.2995131318873983
0.6893607933629772,2.2472782525954815,-0.6485091866898801,-0.6316673078364355,0.41801132418267806,-1.06743065922186,-1.2822957321290473,0.7292842736564474,0.81390721434882,0.11021057250640773,-1.225492091169601
0.6129735474004214,0.4421130582086359,-0.9903116756746639,-0.6757894977528051,0.445464200482312,-1.3488659583538394,-1.687689178231871,0.8978823829469745,0.38037440195712313,0.5136419342500456,-1.1413121857803101
0.2310373175876413,-0.031372894417421755,-0.2383461999081393,-0.23456759858911058,-0.7899152330012155,0.9026164347019949,-0.24237341386528186,-1.671552802640928,-0.17702492826077312,-0.2259822289466244,2.225884029791337
0.30742456355019704,-0.2089301266521936,-0.3067066977050961,0.8243649594037563,-0.982085367098653,1.5217740927923493,0.7446714983850717,-0.039523104708461015,-0.92022403521797,-1.0328449524339007,0.37392611122693176
-0.22728615818769465,-1.3630521361782098,0.24017728467055785,0.07428773082547563,-0.24085770700853654,0.3397458364380364,-0.10136699782951705,-0.2148651383706167,0.566174178696421,-0.7638907112714755,-0.2995131318873983
-0.22728615818769465,0.26455582597386434,0.581979773655342,-0.10220102884000232,-0.9546324907990192,-1.4051530181802352,-1.6700633762274004,-1.0241360629652216,0.5042409197833226,-1.1000835127245072,1.7208045974555906
-0.6092223880004748,-0.7416018233565087,0.4452587780614284,0.8905482442783103,-0.3506692122070724,0.28345877661164054,0.23352324025542434,-0.43067071826250636,-1.6014898832620656,-1.570753434758752,0.37392611122693176
2.2934929585766537,-0.031372894417421755,1.128863756030996,-0.6537284027946203,-0.13104620181000085,-1.4051530181802352,-1.8463213962721066,0.014428290264530123,-0.17702492826077312,1.0515504165748963,1.2999050705091346
0.3838118095127535,-0.4160802309260938,-0.10162520431422599,-0.8964004473346523,-0.4879335937052421,-0.6171341806106931,-0.6830184639770468,-0.8555379536746947,-1.3537568476096695,0.17744913279701416,0.12138639505905761
0.30742456355019704,0.3237415700521216,-0.16998570211118283,-0.6978505927109898,0.5827285819804818,-0.05426358234673459,-0.8416506820172822,0.8641627610888691,1.371306544566719,0.3791648136688327,-0.8887724696124361
0.3838118095127535,-0.2681158707304509,-0.375067195502053,3.0635660976595056,-0.10359332551036686,0.3397458364380364,1.0619359344655426,1.7611047025145707,-0.17702492826077312,-0.2259822289466244,-0.13115332110881506
-1.2203203557009237,-0.9191590555912804,-0.375067195502053,-0.8081560675019134,-0.7350094804019477,-1.011143599395464,-0.6653926619725763,-1.3613322815463134,0.13264136630472417,-1.1000835127245072,0.2897462058376409
2.217105712614098,0.5012988022868932,0.581979773655342,-0.5434229280036967,0.9670688501753572,-0.9548565395690684,-1.0884119100798706,1.2822860721294287,-0.05315841043457366,0.7153576151218648,-0.4678729426659801
0.001875579699973319,-0.564044591121737,0.37689828026447153,-0.5654840229618815,0.17093543748597267,-1.06743065922186,-1.2822957321290473,-0.049638991265885155,1.8048393569584158,1.791174579771567,1.5524447866770086
2.9809781722396584,0.6196702904434077,2.8378762009549154,-0.41105635825458836,0.2532940663848746,-1.3488659583538394,-1.6171859702139886,1.3699570889605253,-0.36282470500007374,0.8498347357030777,0.5422859220055135
-0.532835142037919,-1.0375305437477949,-0.03326470651726914,-0.7860949725437287,-0.43302784110597414,0.2271717167852447,0.12776842822860077,-1.219709869742263,-1.0440905530441695,-0.49493647010904973,-0.04697341571952417
0.765748039325533,-0.8599733115130231,1.197224253827953,-0.3448730733800342,0.006218179688169026,-0.8985694797426724,-0.10136699782951705,-0.5857809788098138,-0.23895818717387424,-1.2345606333057202,0.7948256381733877
4.279561353603111,1.596235067734652,2.3593527163762182,0.1625321106582144,0.7199929634786517,-1.2925788985274433,-1.2646699301245767,2.583863475852433,-0.9821572941310711,1.3205046577373218,-0.4678729426659801
-0.30367340415025107,-0.9783447996695377,0.37689828026447153,-0.764033877585544,-0.04868757291109892,0.9589034945283909,0.7094198943761305,-0.38346324766118123,-0.92022403521797,-0.5621750303996562,-1.225492091169601
-0.3800606501128069,-0.031372894417421755,-0.10162520431422599,2.3245194165603174,-0.07614044921073289,1.1840517338339742,1.4497035785638959,1.2350786015280661,-0.23895818717387424,-0.29322078923723083,-1.057132280391018
-0.532835142037919,-1.0375305437477949,1.539026742812737,0.758181674529202,0.6925400871790177,1.9157835115771207,0.8680521124163659,0.4595272987915666,-2.0969559545668637,-0.9656063921432944,-1.4780318073374736
3.6684633859026627,0.6196702904434077,1.6073872406096938,-0.6757894977528051,0.445464200482312,-0.27941182165231804,-1.1412893160932824,1.7408729293997225,-0.7963575173917705,1.5222203386091413,-0.21533322649810593
0.3838118095127535,-0.14974438257393632,2.085910725188391,1.221464668651081,-0.570292222604144,1.4654870329659535,0.69179409237166,1.1002001140956446,-0.6105577406524727,-0.6294135906902626,-1.3938519019481828
0.46019905547530926,0.5604845463651504,-0.2383461999081393,-0.521361833045512,1.1866918605724288,-0.6734212404370891,-0.33050242388763484,0.695564651798342,-0.05315841043457366,0.9170732959936841,-0.9729523750017269
-0.8383841258881435,-0.3864873588869651,-0.10162520431422599,0.5927234623428166,-0.7075566041023137,0.17088465695884883,0.4450328643090716,-0.5318295838368601,-0.05315841043457366,-0.49493647010904973,0.37392611122693176
0.001875579699973319,0.14618433781734977,0.581979773655342,1.4420756182329284,-0.6801037278026797,0.2271717167852447,1.7669680146443665,0.5944057862239883,-0.7963575173917705,-0.158743668656018,-0.6362327534445619
